Age,Annual_Income,Loan_Amount,Loan_Term_Months,Credit_Score,Employment_Years,Existing_Debt,Dependents,Education,Self_Employed,Property_Area,Loan_Status,High_LTI_Flag
44,19062.0,151371.0,36,506.0,7,206821.0,2,Graduate,No,Semiurban,Rejected,0
49,68448.0,612997.0,12,513.0,5,192121.0,4,Not Graduate,No,Urban,Rejected,0
51,113462.0,242192.0,12,572.0,9,324637.0,0,Graduate,No,Urban,Rejected,0
55,155301.0,200322.0,12,662.0,2,36027.0,4,Graduate,No,Rural,Approved,0
53,65915.0,71172.0,24,565.0,18,355691.0,1,Not Graduate,No,Rural,Rejected,0
41,22632.0,585843.0,48,846.0,16,173921.0,1,Graduate,No,Semiurban,Rejected,0
52,122592.0,627564.0,24,629.0,6,362271.0,3,Graduate,No,Urban,Rejected,0
43,152668.0,631780.0,48,705.0,20,148930.0,4,Not Graduate,Yes,Urban,Approved,0
53,127779.0,758362.0,48,775.0,19,215234.0,3,Not Graduate,No,Rural,Rejected,0
23,155240.0,563319.0,36,755.0,3,79003.0,3,Not Graduate,No,Semiurban,Approved,0
38,126099.0,830298.0,36,765.0,13,183467.0,1,Not Graduate,No,Urban,Rejected,0
45,25561.0,926031.0,48,524.0,19,39758.0,3,Not Graduate,Yes,Semiurban,Rejected,1
51,100152.0,272320.0,48,780.0,14,316456.0,1,Graduate,Yes,Urban,Rejected,0
23,143036.0,467978.0,24,752.0,7,330814.0,0,Not Graduate,No,Semiurban,Rejected,0
60,142049.0,61046.0,24,809.0,20,82279.0,4,Graduate,No,Rural,Approved,0
44,44734.0,278071.0,36,788.0,14,15434.0,3,Not Graduate,No,Semiurban,Approved,0
52,155443.0,428165.0,12,663.0,19,195119.0,1,Graduate,No,Semiurban,Rejected,0
42,44069.0,996273.0,48,594.0,13,440991.0,2,Graduate,No,Urban,Rejected,0
43,30910.0,758662.0,24,769.0,8,337913.0,3,Graduate,No,Semiurban,Rejected,0
22,91479.0,466366.0,36,820.0,7,245754.0,0,Not Graduate,No,Semiurban,Rejected,0
47,99264.0,316997.0,24,609.0,16,328821.0,0,Graduate,No,Urban,Rejected,0
22,41275.0,695188.0,48,835.0,1,83555.0,2,Not Graduate,No,Semiurban,Rejected,0
46,90274.0,532615.0,48,809.0,2,128379.0,1,Not Graduate,No,Urban,Approved,0
37,118776.0,465008.0,60,737.0,7,216992.0,3,Graduate,No,Rural,Rejected,0
60,66447.0,633417.0,12,524.0,11,239511.0,1,Not Graduate,Yes,Semiurban,Rejected,0
53,144394.0,811379.0,60,640.0,0,176806.0,0,Not Graduate,No,Rural,Rejected,0
29,93703.0,255550.0,36,616.0,9,363809.0,1,Graduate,No,Urban,Rejected,0
59,94090.0,294883.0,24,524.0,19,481719.0,0,Graduate,No,Rural,Rejected,0
49,35260.0,688418.0,36,578.0,2,433819.0,1,Graduate,No,Semiurban,Rejected,0
46,130581.0,510514.0,48,567.0,5,469924.0,2,Graduate,No,Rural,Rejected,0
55,21812.0,999491.0,60,672.0,6,475142.0,4,Graduate,Yes,Urban,Rejected,1
45,177096.0,721210.0,60,511.0,19,68803.0,2,Not Graduate,No,Semiurban,Rejected,0
44,134148.0,979616.0,60,787.0,17,432548.0,2,Graduate,No,Rural,Approved,0
33,176357.0,171789.0,36,627.0,10,353847.0,4,Not Graduate,No,Urban,Rejected,0
27,134421.0,729418.0,48,595.0,18,283456.0,4,Graduate,Yes,Urban,Rejected,0
56,19605.0,750780.0,24,591.0,4,224448.0,3,Graduate,No,Semiurban,Rejected,1
40,90303.0,613178.0,24,640.0,18,477742.0,3,Not Graduate,No,Semiurban,Rejected,0
21,176211.0,116017.0,36,530.0,10,175251.0,2,Not Graduate,No,Urban,Rejected,0
28,94125.0,228376.0,60,833.0,11,202514.0,2,Graduate,No,Urban,Approved,0
36,162990.0,738281.0,12,519.0,9,245404.0,0,Graduate,No,Urban,Rejected,0
34,176518.0,549137.0,36,645.0,7,117961.0,0,Graduate,No,Rural,Approved,0
32,142040.0,706884.0,36,815.0,8,302523.0,3,Graduate,No,Semiurban,Approved,0
43,162118.0,674712.0,48,659.0,3,17297.0,3,Graduate,No,Rural,Approved,0
35,173890.0,851480.0,24,848.0,4,264155.0,0,Graduate,No,Rural,Approved,0
48,22324.0,743264.0,36,542.0,20,120234.0,0,Graduate,No,Semiurban,Rejected,1
54,94323.0,891344.0,36,753.0,7,44014.0,1,Not Graduate,No,Urban,Rejected,0
22,27111.0,608296.0,60,629.0,8,243166.0,1,Graduate,No,Urban,Rejected,0
52,34389.0,443276.0,60,559.0,14,404954.0,0,Graduate,No,Urban,Rejected,0
43,140177.0,780026.0,12,650.0,14,356477.0,1,Graduate,No,Rural,Rejected,0
42,59427.0,657847.0,48,786.0,15,178570.0,4,Not Graduate,Yes,Semiurban,Rejected,0
45,177818.0,105337.0,12,504.0,13,258864.0,3,Not Graduate,No,Urban,Rejected,0
42,140883.0,947048.0,60,765.0,7,273264.0,3,Graduate,No,Urban,Rejected,0
42,149189.0,325494.0,24,844.0,17,401983.0,0,Not Graduate,Yes,Semiurban,Approved,0
26,143808.0,74354.0,60,629.0,9,284996.0,2,Graduate,No,Semiurban,Rejected,0
35,130221.0,95186.0,48,766.0,19,341383.0,0,Graduate,No,Urban,Approved,0
57,31234.0,602433.0,60,677.0,5,394145.0,1,Graduate,No,Rural,Rejected,0
53,71441.0,477236.0,48,752.0,11,208559.0,2,Graduate,No,Semiurban,Rejected,0
28,18846.0,660411.0,48,555.0,1,91575.0,1,Not Graduate,No,Urban,Rejected,1
25,28954.0,549883.0,48,582.0,6,95040.0,4,Not Graduate,Yes,Rural,Rejected,0
59,97239.0,780546.0,48,598.0,15,148510.0,1,Graduate,Yes,Urban,Rejected,0
24,64514.0,790829.0,48,648.0,2,179587.0,4,Graduate,No,Rural,Rejected,0
26,106236.0,594869.0,24,828.0,12,5744.0,4,Graduate,No,Rural,Approved,0
52,115579.0,663217.0,12,655.0,2,214892.0,1,Graduate,No,Semiurban,Rejected,0
50,155541.0,335195.0,36,689.0,17,435633.0,1,Graduate,No,Rural,Approved,0
55,179177.0,625762.0,12,762.0,10,498500.0,4,Graduate,No,Urban,Approved,0
60,60101.0,666036.0,48,579.0,7,400285.0,2,Graduate,No,Rural,Rejected,0
36,82323.0,175995.0,24,751.0,5,304503.0,4,Graduate,Yes,Semiurban,Rejected,0
33,109922.0,295690.0,60,596.0,0,150871.0,3,Graduate,Yes,Semiurban,Rejected,0
50,145534.0,381770.0,24,759.0,0,360890.0,4,Graduate,Yes,Rural,Rejected,0
39,85584.0,843392.0,48,759.0,7,224834.0,2,Not Graduate,No,Rural,Rejected,0
37,122537.0,478988.0,24,602.0,4,120906.0,3,Graduate,No,Rural,Rejected,0
39,96477.0,989024.0,24,539.0,15,201260.0,0,Not Graduate,No,Urban,Rejected,0
48,60533.0,230553.0,48,772.0,10,220931.0,0,Graduate,Yes,Rural,Approved,0
46,19828.0,610696.0,24,600.0,4,253593.0,2,Not Graduate,No,Semiurban,Rejected,0
57,19917.0,930438.0,36,807.0,3,238746.0,4,Not Graduate,Yes,Rural,Rejected,1
46,38618.0,309568.0,36,720.0,5,7597.0,1,Graduate,No,Semiurban,Approved,0
43,50254.0,369278.0,24,807.0,13,309237.0,2,Graduate,No,Urban,Approved,0
29,123292.0,201563.0,60,623.0,18,430442.0,3,Not Graduate,No,Urban,Rejected,0
32,65362.0,706701.0,48,730.0,8,203199.0,3,Graduate,No,Semiurban,Approved,0
21,38128.0,749983.0,36,677.0,11,376794.0,0,Graduate,No,Rural,Rejected,0
21,141781.0,664615.0,60,562.0,10,484585.0,3,Graduate,No,Urban,Rejected,0
54,83545.0,443554.0,24,615.0,13,208434.0,2,Graduate,No,Semiurban,Rejected,0
52,100180.0,252503.0,60,690.0,15,157489.0,3,Graduate,No,Urban,Rejected,0
45,105958.0,193326.0,12,561.0,0,411909.0,2,Not Graduate,No,Rural,Rejected,0
60,158937.0,757220.0,36,755.0,12,472890.0,1,Graduate,No,Semiurban,Rejected,0
21,151291.0,61344.0,24,506.0,20,383100.0,0,Graduate,No,Urban,Rejected,0
36,57809.0,444966.0,48,654.0,20,115598.0,3,Not Graduate,Yes,Urban,Rejected,0
59,134748.0,642245.0,24,591.0,12,250100.0,2,Graduate,No,Urban,Rejected,0
25,23287.0,155423.0,48,513.0,1,258589.0,4,Not Graduate,No,Semiurban,Rejected,0
42,26512.0,370197.0,24,728.0,3,184233.0,0,Graduate,No,Urban,Rejected,0
49,150414.0,514071.0,60,585.0,5,252388.0,1,Graduate,No,Urban,Rejected,0
23,126872.0,721256.0,60,632.0,4,133241.0,2,Not Graduate,No,Rural,Rejected,0
32,168288.0,236833.0,60,682.0,2,215164.0,1,Graduate,No,Rural,Rejected,0
46,111070.0,767912.0,12,561.0,0,153124.0,1,Not Graduate,Yes,Semiurban,Rejected,0
36,97767.0,825435.0,48,718.0,3,465065.0,3,Not Graduate,No,Rural,Rejected,0
57,115829.0,127454.0,60,745.0,19,204923.0,3,Not Graduate,Yes,Urban,Approved,0
42,175686.0,307594.0,12,729.0,1,8036.0,2,Graduate,No,Semiurban,Approved,0
49,60078.0,561897.0,48,578.0,4,31778.0,4,Not Graduate,No,Semiurban,Rejected,0
34,124288.0,402744.0,24,648.0,2,420950.0,2,Graduate,Yes,Semiurban,Rejected,0
48,101524.0,959164.0,12,637.0,8,154245.0,4,Graduate,No,Urban,Rejected,0
25,30219.0,566142.0,36,813.0,19,161475.0,1,Not Graduate,No,Semiurban,Approved,0
50,18235.0,995439.0,12,564.0,5,459537.0,0,Graduate,No,Semiurban,Rejected,1
25,60929.0,87641.0,12,512.0,17,202747.0,2,Not Graduate,No,Semiurban,Rejected,0
32,145309.0,603999.0,48,712.0,5,399560.0,2,Not Graduate,No,Urban,Rejected,0
36,85444.0,906774.0,24,741.0,18,18800.0,4,Not Graduate,Yes,Urban,Approved,0
46,157639.0,419040.0,36,712.0,11,287516.0,1,Graduate,No,Urban,Rejected,0
46,119834.0,717542.0,60,680.0,10,323660.0,1,Not Graduate,Yes,Urban,Rejected,0
41,102555.0,662121.0,60,837.0,1,282682.0,4,Graduate,No,Semiurban,Approved,0
59,91698.0,368420.0,12,672.0,14,326062.0,1,Not Graduate,Yes,Urban,Rejected,0
56,142450.0,331685.0,48,659.0,11,408189.0,3,Graduate,No,Rural,Rejected,0
53,154487.0,930889.0,48,663.0,11,333299.0,0,Graduate,No,Urban,Rejected,0
50,61925.0,525526.0,60,687.0,8,231312.0,2,Graduate,No,Urban,Rejected,0
57,155023.0,94813.0,36,690.0,20,59500.0,0,Graduate,No,Semiurban,Approved,0
43,105388.0,742558.0,24,807.0,1,167647.0,2,Graduate,No,Urban,Rejected,0
30,26007.0,714180.0,36,755.0,2,236527.0,3,Not Graduate,No,Semiurban,Rejected,0
25,76596.0,336214.0,24,682.0,11,435477.0,1,Graduate,Yes,Semiurban,Rejected,0
56,139101.0,978626.0,60,616.0,15,110659.0,4,Graduate,No,Urban,Approved,0
54,179595.0,392703.0,24,781.0,20,27716.0,3,Graduate,No,Urban,Approved,0
51,106861.0,254615.0,48,695.0,0,396452.0,0,Graduate,Yes,Urban,Rejected,0
30,104740.0,526657.0,12,533.0,20,409064.0,4,Graduate,Yes,Urban,Rejected,0
39,33524.0,616074.0,12,551.0,2,2352.0,1,Graduate,No,Urban,Rejected,0
52,168354.0,800294.0,60,611.0,19,133004.0,3,Graduate,Yes,Urban,Rejected,0
21,173002.0,805164.0,48,751.0,1,338593.0,4,Graduate,No,Urban,Rejected,0
25,149149.0,449953.0,36,581.0,8,8556.0,3,Graduate,No,Semiurban,Approved,0
24,143501.0,872494.0,48,731.0,18,261973.0,3,Graduate,No,Semiurban,Rejected,0
36,38611.0,888003.0,12,726.0,14,348980.0,1,Graduate,No,Semiurban,Rejected,0
44,166056.0,337654.0,12,732.0,17,136570.0,2,Not Graduate,No,Urban,Approved,0
36,32060.0,331570.0,48,720.0,10,207190.0,4,Not Graduate,No,Urban,Rejected,0
22,61303.0,87265.0,48,541.0,15,50098.0,1,Graduate,No,Rural,Rejected,0
48,178359.0,985354.0,12,520.0,16,457602.0,3,Not Graduate,No,Semiurban,Rejected,0
52,57711.0,299321.0,36,541.0,4,374313.0,1,Graduate,No,Rural,Rejected,0
47,161026.0,116150.0,60,612.0,11,140641.0,2,Graduate,No,Urban,Approved,0
40,91340.0,661600.0,60,604.0,10,247199.0,4,Not Graduate,No,Semiurban,Rejected,0
44,120974.0,139613.0,48,691.0,14,126060.0,2,Graduate,No,Semiurban,Approved,0
32,167646.0,387054.0,60,516.0,2,187954.0,0,Not Graduate,No,Urban,Rejected,0
55,158256.0,888807.0,12,619.0,0,201465.0,4,Graduate,No,Semiurban,Rejected,0
53,168168.0,171826.0,12,628.0,19,130544.0,2,Graduate,No,Semiurban,Approved,0
53,85728.0,609723.0,48,629.0,15,340.0,3,Graduate,Yes,Urban,Approved,0
57,29246.0,932875.0,48,559.0,1,175021.0,4,Not Graduate,No,Urban,Rejected,0
32,167453.0,500348.0,48,547.0,1,82302.0,4,Graduate,No,Rural,Rejected,0
23,145796.0,260017.0,36,528.0,2,455659.0,1,Not Graduate,Yes,Rural,Rejected,0
21,110263.0,184055.0,60,596.0,7,222740.0,3,Graduate,Yes,Urban,Rejected,0
53,153090.0,540457.0,48,509.0,14,467243.0,0,Graduate,Yes,Urban,Rejected,0
60,29302.0,726022.0,24,741.0,6,138.0,2,Graduate,No,Urban,Approved,0
30,85506.0,859942.0,24,813.0,5,393574.0,1,Graduate,No,Semiurban,Rejected,0
49,59157.0,783547.0,12,731.0,8,119619.0,2,Not Graduate,No,Urban,Rejected,0
33,72917.0,746358.0,60,776.0,19,468466.0,0,Graduate,No,Rural,Rejected,0
32,114646.0,500062.0,48,783.0,0,347520.0,0,Not Graduate,Yes,Urban,Rejected,0
51,101122.0,144071.0,24,702.0,7,99931.0,4,Not Graduate,No,Urban,Approved,0
22,42519.0,843072.0,60,746.0,2,423870.0,0,Graduate,No,Semiurban,Rejected,0
55,98910.0,356691.0,12,789.0,3,156951.0,2,Graduate,No,Rural,Approved,0
43,138430.0,891052.0,36,763.0,14,343676.0,3,Graduate,Yes,Semiurban,Rejected,0
37,89324.0,196389.0,60,713.0,5,317922.0,3,Graduate,No,Semiurban,Rejected,0
46,23408.0,689896.0,60,699.0,14,37772.0,4,Graduate,No,Rural,Rejected,0
28,77379.0,319708.0,36,578.0,20,58478.0,2,Graduate,Yes,Urban,Rejected,0
49,43053.0,732705.0,60,842.0,2,457569.0,2,Graduate,Yes,Rural,Rejected,0
46,158518.0,688112.0,12,843.0,20,26762.0,0,Graduate,No,Urban,Approved,0
30,149994.0,304444.0,12,672.0,20,144355.0,2,Graduate,Yes,Rural,Rejected,0
46,116723.0,653561.0,36,568.0,13,194994.0,1,Graduate,No,Semiurban,Rejected,0
54,69356.0,911291.0,48,586.0,19,170492.0,0,Graduate,No,Urban,Rejected,0
27,28789.0,261837.0,24,600.0,13,317712.0,1,Not Graduate,No,Rural,Rejected,0
24,115720.0,160017.0,48,507.0,3,347234.0,4,Graduate,No,Urban,Rejected,0
31,84656.0,173618.0,60,832.0,11,282363.0,3,Graduate,Yes,Urban,Rejected,0
49,62028.0,509297.0,24,699.0,16,319313.0,4,Not Graduate,Yes,Semiurban,Rejected,0
56,82484.0,175341.0,36,586.0,6,493671.0,3,Graduate,No,Urban,Rejected,0
45,50154.0,865862.0,36,542.0,8,74965.0,4,Graduate,No,Semiurban,Rejected,0
41,20336.0,780892.0,24,608.0,2,177912.0,2,Graduate,No,Urban,Rejected,1
56,121677.0,602076.0,12,651.0,12,175767.0,1,Graduate,No,Urban,Approved,0
30,85779.0,800865.0,24,516.0,14,236281.0,3,Graduate,No,Urban,Rejected,0
57,37029.0,491759.0,60,632.0,17,84754.0,0,Graduate,Yes,Urban,Rejected,0
29,77201.0,981423.0,12,647.0,18,77988.0,1,Graduate,No,Semiurban,Approved,0
44,50265.0,905778.0,36,776.0,0,451558.0,0,Graduate,Yes,Rural,Rejected,0
55,120916.0,932554.0,24,731.0,5,150023.0,1,Not Graduate,No,Rural,Approved,0
55,64197.0,614262.0,48,813.0,1,132379.0,1,Not Graduate,No,Rural,Rejected,0
56,143733.0,943741.0,48,727.0,13,80388.0,4,Graduate,No,Urban,Approved,0
38,172782.0,590659.0,60,638.0,5,352912.0,3,Not Graduate,No,Semiurban,Rejected,0
59,178558.0,881516.0,48,710.0,13,297572.0,3,Graduate,No,Urban,Rejected,0
52,89907.0,472845.0,24,527.0,3,239779.0,1,Graduate,No,Urban,Rejected,0
44,146876.0,756544.0,24,550.0,20,354165.0,2,Not Graduate,No,Semiurban,Rejected,0
43,82435.0,374060.0,48,760.0,7,380562.0,2,Graduate,No,Urban,Rejected,0
52,58631.0,648260.0,24,760.0,2,206846.0,0,Graduate,No,Urban,Rejected,0
57,147038.0,243259.0,60,849.0,18,170047.0,0,Graduate,No,Rural,Approved,0
32,38103.0,325128.0,12,507.0,13,132212.0,4,Graduate,No,Semiurban,Rejected,0
33,82772.0,869471.0,60,819.0,19,418058.0,1,Not Graduate,No,Semiurban,Rejected,0
43,144108.0,659719.0,60,637.0,16,288565.0,0,Not Graduate,No,Urban,Rejected,0
45,32382.0,920123.0,24,537.0,7,263852.0,0,Not Graduate,No,Urban,Rejected,0
55,102291.0,895038.0,12,610.0,13,396846.0,1,Not Graduate,Yes,Rural,Rejected,0
50,119195.0,453832.0,24,719.0,5,412811.0,4,Graduate,No,Urban,Rejected,0
37,152828.0,939097.0,36,836.0,15,76021.0,0,Graduate,No,Semiurban,Approved,0
40,38609.0,679661.0,24,722.0,18,159380.0,4,Graduate,No,Urban,Rejected,0
45,165550.0,231144.0,24,635.0,13,44789.0,3,Graduate,No,Semiurban,Approved,0
42,93683.0,861006.0,24,755.0,18,448906.0,4,Graduate,No,Urban,Approved,0
33,142714.0,970934.0,12,828.0,2,26086.0,2,Not Graduate,Yes,Rural,Approved,0
39,148330.0,300195.0,24,548.0,9,279003.0,2,Graduate,No,Rural,Rejected,0
56,89315.0,193748.0,12,791.0,18,7684.0,4,Graduate,No,Rural,Approved,0
32,95834.0,454032.0,48,823.0,8,91088.0,2,Graduate,No,Urban,Approved,0
39,144205.0,82733.0,36,577.0,19,394423.0,3,Graduate,No,Rural,Rejected,0
32,32153.0,791040.0,12,604.0,12,46099.0,1,Not Graduate,No,Semiurban,Rejected,0
29,94325.0,576338.0,48,668.0,6,460712.0,2,Graduate,No,Urban,Rejected,0
27,162071.0,159996.0,12,716.0,13,66093.0,2,Graduate,No,Semiurban,Approved,0
48,73318.0,608221.0,12,618.0,8,160761.0,4,Not Graduate,No,Urban,Rejected,0
34,149886.0,599239.0,36,689.0,18,310795.0,3,Graduate,No,Urban,Rejected,0
