Age,Annual_Income,Loan_Amount,Loan_Term_Months,Credit_Score,Employment_Years,Existing_Debt,Dependents,Education,Self_Employed,Property_Area,Loan_Status
45,105958,193326,12,561,0,411909,2,Not Graduate,No,Rural,Rejected
60,158937,757220,36,755,12,472890,1,Graduate,No,Semiurban,Rejected
21,151291,61344,24,506,20,383100,0,Graduate,No,Urban,Rejected
36,57809,444966,48,654,20,115598,3,Not Graduate,Yes,Urban,Rejected
59,134748,642245,24,591,12,250100,2,Graduate,No,Urban,Rejected
25,23287,155423,48,513,1,258589,4,Not Graduate,No,Semiurban,Rejected
42,26512,370197,24,728,3,184233,0,Graduate,No,Urban,Rejected
49,150414,514071,60,585,5,252388,1,Graduate,No,Urban,Rejected
23,126872,721256,60,632,4,133241,2,Not Graduate,No,Rural,Rejected
32,168288,236833,60,682,2,215164,1,Graduate,No,Rural,Rejected
46,111070,767912,12,561,0,153124,1,Not Graduate,Yes,Semiurban,Rejected
36,97767,825435,48,718,3,465065,3,Not Graduate,No,Rural,Rejected
57,115829,127454,60,745,19,204923,3,Not Graduate,Yes,Urban,Approved
42,175686,307594,12,729,1,8036,2,Graduate,No,Semiurban,Approved
49,60078,561897,48,578,4,31778,4,Not Graduate,No,Semiurban,Rejected
34,124288,402744,24,648,2,420950,2,Graduate,Yes,Semiurban,Rejected
48,101524,959164,12,637,8,154245,4,Graduate,No,Urban,Rejected
25,30219,566142,36,813,19,161475,1,Not Graduate,No,Semiurban,Approved
50,18235,995439,12,564,5,459537,0,Graduate,No,Semiurban,Rejected
25,60929,87641,12,512,17,202747,2,Not Graduate,No,Semiurban,Rejected
32,145309,603999,48,712,5,399560,2,Not Graduate,No,Urban,Rejected
36,85444,906774,24,741,18,18800,4,Not Graduate,Yes,Urban,Approved
46,157639,419040,36,712,11,287516,1,Graduate,No,Urban,Rejected
46,119834,717542,60,680,10,323660,1,Not Graduate,Yes,Urban,Rejected
41,102555,662121,60,837,1,282682,4,Graduate,No,Semiurban,Approved
59,91698,368420,12,672,14,326062,1,Not Graduate,Yes,Urban,Rejected
56,142450,331685,48,659,11,408189,3,Graduate,No,Rural,Rejected
53,154487,930889,48,663,11,333299,0,Graduate,No,Urban,Rejected
50,61925,525526,60,687,8,231312,2,Graduate,No,Urban,Rejected
57,155023,94813,36,690,20,59500,0,Graduate,No,Semiurban,Approved
43,105388,742558,24,807,1,167647,2,Graduate,No,Urban,Rejected
30,26007,714180,36,755,2,236527,3,Not Graduate,No,Semiurban,Rejected
25,76596,336214,24,682,11,435477,1,Graduate,Yes,Semiurban,Rejected
56,139101,978626,60,616,15,110659,4,Graduate,No,Urban,Approved
54,179595,392703,24,781,20,27716,3,Graduate,No,Urban,Approved
51,106861,254615,48,695,0,396452,0,Graduate,Yes,Urban,Rejected
30,104740,526657,12,533,20,409064,4,Graduate,Yes,Urban,Rejected
39,33524,616074,12,551,2,2352,1,Graduate,No,Urban,Rejected
52,168354,800294,60,611,19,133004,3,Graduate,Yes,Urban,Rejected
21,173002,805164,48,751,1,338593,4,Graduate,No,Urban,Rejected
25,149149,449953,36,581,8,8556,3,Graduate,No,Semiurban,Approved
24,143501,872494,48,731,18,261973,3,Graduate,No,Semiurban,Rejected
36,38611,888003,12,726,14,348980,1,Graduate,No,Semiurban,Rejected
44,166056,337654,12,732,17,136570,2,Not Graduate,No,Urban,Approved
36,32060,331570,48,720,10,207190,4,Not Graduate,No,Urban,Rejected
22,61303,87265,48,541,15,50098,1,Graduate,No,Rural,Rejected
48,178359,985354,12,520,16,457602,3,Not Graduate,No,Semiurban,Rejected
52,57711,299321,36,541,4,374313,1,Graduate,No,Rural,Rejected
47,161026,116150,60,612,11,140641,2,Graduate,No,Urban,Approved
40,91340,661600,60,604,10,247199,4,Not Graduate,No,Semiurban,Rejected
44,120974,139613,48,691,14,126060,2,Graduate,No,Semiurban,Approved
32,167646,387054,60,516,2,187954,0,Not Graduate,No,Urban,Rejected
55,158256,888807,12,619,0,201465,4,Graduate,No,Semiurban,Rejected
53,168168,171826,12,628,19,130544,2,Graduate,No,Semiurban,Approved
53,85728,609723,48,629,15,340,3,Graduate,Yes,Urban,Approved
57,29246,932875,48,559,1,175021,4,Not Graduate,No,Urban,Rejected
32,167453,500348,48,547,1,82302,4,Graduate,No,Rural,Rejected
23,145796,260017,36,528,2,455659,1,Not Graduate,Yes,Rural,Rejected
21,110263,184055,60,596,7,222740,3,Graduate,Yes,Urban,Rejected
53,153090,540457,48,509,14,467243,0,Graduate,Yes,Urban,Rejected
60,29302,726022,24,741,6,138,2,Graduate,No,Urban,Approved
30,85506,859942,24,813,5,393574,1,Graduate,No,Semiurban,Rejected
49,59157,783547,12,731,8,119619,2,Not Graduate,No,Urban,Rejected
33,72917,746358,60,776,19,468466,0,Graduate,No,Rural,Rejected
32,114646,500062,48,783,0,347520,0,Not Graduate,Yes,Urban,Rejected
51,101122,144071,24,702,7,99931,4,Not Graduate,No,Urban,Approved
22,42519,843072,60,746,2,423870,0,Graduate,No,Semiurban,Rejected
55,98910,356691,12,789,3,156951,2,Graduate,No,Rural,Approved
43,138430,891052,36,763,14,343676,3,Graduate,Yes,Semiurban,Rejected
37,89324,196389,60,713,5,317922,3,Graduate,No,Semiurban,Rejected
46,23408,689896,60,699,14,37772,4,Graduate,No,Rural,Rejected
28,77379,319708,36,578,20,58478,2,Graduate,Yes,Urban,Rejected
49,43053,732705,60,842,2,457569,2,Graduate,Yes,Rural,Rejected
46,158518,688112,12,843,20,26762,0,Graduate,No,Urban,Approved
30,149994,304444,12,672,20,144355,2,Graduate,Yes,Rural,Rejected
46,116723,653561,36,568,13,194994,1,Graduate,No,Semiurban,Rejected
54,69356,911291,48,586,19,170492,0,Graduate,No,Urban,Rejected
27,28789,261837,24,600,13,317712,1,Not Graduate,No,Rural,Rejected
24,115720,160017,48,507,3,347234,4,Graduate,No,Urban,Rejected
31,84656,173618,60,832,11,282363,3,Graduate,Yes,Urban,Rejected
49,62028,509297,24,699,16,319313,4,Not Graduate,Yes,Semiurban,Rejected
56,82484,175341,36,586,6,493671,3,Graduate,No,Urban,Rejected
45,50154,865862,36,542,8,74965,4,Graduate,No,Semiurban,Rejected
41,20336,780892,24,608,2,177912,2,Graduate,No,Urban,Rejected
56,121677,602076,12,651,12,175767,1,Graduate,No,Urban,Approved
30,85779,800865,24,516,14,236281,3,Graduate,No,Urban,Rejected
57,37029,491759,60,632,17,84754,0,Graduate,Yes,Urban,Rejected
29,77201,981423,12,647,18,77988,1,Graduate,No,Semiurban,Approved
44,50265,905778,36,776,0,451558,0,Graduate,Yes,Rural,Rejected
55,120916,932554,24,731,5,150023,1,Not Graduate,No,Rural,Approved
55,64197,614262,48,813,1,132379,1,Not Graduate,No,Rural,Rejected
56,143733,943741,48,727,13,80388,4,Graduate,No,Urban,Approved
38,172782,590659,60,638,5,352912,3,Not Graduate,No,Semiurban,Rejected
59,178558,881516,48,710,13,297572,3,Graduate,No,Urban,Rejected
52,89907,472845,24,527,3,239779,1,Graduate,No,Urban,Rejected
44,146876,756544,24,550,20,354165,2,Not Graduate,No,Semiurban,Rejected
43,82435,374060,48,760,7,380562,2,Graduate,No,Urban,Rejected
52,58631,648260,24,760,2,206846,0,Graduate,No,Urban,Rejected
57,147038,243259,60,849,18,170047,0,Graduate,No,Rural,Approved
32,38103,325128,12,507,13,132212,4,Graduate,No,Semiurban,Rejected
33,82772,869471,60,819,19,418058,1,Not Graduate,No,Semiurban,Rejected
43,144108,659719,60,637,16,288565,0,Not Graduate,No,Urban,Rejected
45,32382,920123,24,537,7,263852,0,Not Graduate,No,Urban,Rejected
55,102291,895038,12,610,13,396846,1,Not Graduate,Yes,Rural,Rejected
50,119195,453832,24,719,5,412811,4,Graduate,No,Urban,Rejected
37,152828,939097,36,836,15,76021,0,Graduate,No,Semiurban,Approved
40,38609,679661,24,722,18,159380,4,Graduate,No,Urban,Rejected
45,165550,231144,24,635,13,44789,3,Graduate,No,Semiurban,Approved
42,93683,861006,24,755,18,448906,4,Graduate,No,Urban,Approved
33,142714,970934,12,828,2,26086,2,Not Graduate,Yes,Rural,Approved
39,148330,300195,24,548,9,279003,2,Graduate,No,Rural,Rejected
56,89315,193748,12,791,18,7684,4,Graduate,No,Rural,Approved
32,95834,454032,48,823,8,91088,2,Graduate,No,Urban,Approved
39,144205,82733,36,577,19,394423,3,Graduate,No,Rural,Rejected
32,32153,791040,12,604,12,46099,1,Not Graduate,No,Semiurban,Rejected
29,94325,576338,48,668,6,460712,2,Graduate,No,Urban,Rejected
27,162071,159996,12,716,13,66093,2,Graduate,No,Semiurban,Approved
48,73318,608221,12,618,8,160761,4,Not Graduate,No,Urban,Rejected
34,149886,599239,36,689,18,310795,3,Graduate,No,Urban,Rejected
